station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_RS_003,2017-10-20,2017,10,-30.03,-51.22,10,60,10,31.3,63.3,1015.0,35.41
BR_RS_003,2017-10-23,2017,10,-30.03,-51.22,10,120,25,28.6,64.3,1013.1,26.73
BR_RS_003,2017-10-24,2017,10,-30.03,-51.22,10,720,100,28.7,59.6,1019.5,6.65
BR_RS_003,2017-11-01,2017,11,-30.03,-51.22,10,360,50,31.0,58.4,1016.9,11.07
BR_RS_003,2017-11-06,2017,11,-30.03,-51.22,10,1440,5,30.6,74.3,1015.7,2.21
BR_RS_003,2017-11-09,2017,11,-30.03,-51.22,10,1440,10,26.5,65.4,1008.6,2.64
BR_RS_003,2017-11-10,2017,11,-30.03,-51.22,10,1440,25,32.8,74.8,1013.5,3.11
BR_RS_003,2017-11-15,2017,11,-30.03,-51.22,10,360,25,27.3,60.1,1015.8,8.79
BR_RS_003,2017-11-16,2017,11,-30.03,-51.22,10,720,5,37.2,72.4,1018.3,5.2
BR_RS_003,2017-11-19,2017,11,-30.03,-51.22,10,60,50,27.4,73.2,1013.4,43.51
BR_RS_003,2017-11-26,2017,11,-30.03,-51.22,10,30,25,26.7,72.1,1015.5,69.36
BR_RS_003,2017-12-02,2017,12,-30.03,-51.22,10,30,2,26.9,76.0,1018.4,37.01
BR_RS_003,2017-12-02,2017,12,-30.03,-51.22,10,10,25,28.2,58.5,1015.3,120.68
BR_RS_003,2017-12-07,2017,12,-30.03,-51.22,10,10,25,22.0,74.3,1024.2,89.06
BR_RS_003,2017-12-09,2017,12,-30.03,-51.22,10,60,10,27.3,65.4,1025.8,27.75
BR_RS_003,2017-12-10,2017,12,-30.03,-51.22,10,120,100,24.8,80.2,1016.0,29.79
BR_RS_003,2017-12-13,2017,12,-30.03,-51.22,10,1440,25,30.8,71.3,1026.4,3.7
BR_RS_003,2017-12-16,2017,12,-30.03,-51.22,10,120,50,24.8,70.0,1015.0,28.57
BR_RS_003,2017-12-19,2017,12,-30.03,-51.22,10,10,25,26.1,53.9,1015.5,118.21
BR_RS_003,2017-12-31,2017,12,-30.03,-51.22,10,120,5,31.3,40.2,1012.0,17.51
BR_RS_003,2018-01-01,2018,1,-30.03,-51.22,10,30,5,33.1,60.7,1013.2,53.57
BR_RS_003,2018-01-02,2018,1,-30.03,-51.22,10,10,5,28.7,64.6,1013.5,78.51
BR_RS_003,2018-01-04,2018,1,-30.03,-51.22,10,1440,10,28.5,64.5,1011.9,2.81
BR_RS_003,2018-01-05,2018,1,-30.03,-51.22,10,1440,5,25.6,63.2,1011.5,2.11
BR_RS_003,2018-01-05,2018,1,-30.03,-51.22,10,1440,2,27.8,73.4,1009.6,1.95
BR_RS_003,2018-01-07,2018,1,-30.03,-51.22,10,30,25,28.6,70.1,1023.1,56.0
BR_RS_003,2018-01-10,2018,1,-30.03,-51.22,10,10,100,33.1,59.3,1011.0,141.14
BR_RS_003,2018-01-17,2018,1,-30.03,-51.22,10,30,100,21.0,57.7,1015.3,67.67
BR_RS_003,2018-01-18,2018,1,-30.03,-51.22,10,30,2,31.8,54.8,1018.8,31.92
BR_RS_003,2018-01-18,2018,1,-30.03,-51.22,10,30,50,28.9,54.3,1020.5,64.44
BR_RS_003,2018-01-20,2018,1,-30.03,-51.22,10,10,25,27.9,78.6,1019.0,98.49
BR_RS_003,2018-01-21,2018,1,-30.03,-51.22,10,10,5,26.9,63.0,1010.7,69.93
BR_RS_003,2018-01-24,2018,1,-30.03,-51.22,10,30,2,35.0,78.6,1012.9,35.46
BR_RS_003,2018-01-25,2018,1,-30.03,-51.22,10,120,50,30.0,66.6,1013.1,24.36
BR_RS_003,2018-01-25,2018,1,-30.03,-51.22,10,60,50,28.0,71.4,1013.5,37.09
BR_RS_003,2018-01-30,2018,1,-30.03,-51.22,10,360,100,26.4,64.0,1013.6,11.5
BR_RS_003,2018-02-01,2018,2,-30.03,-51.22,10,10,2,29.8,80.4,1021.6,73.03
BR_RS_003,2018-02-07,2018,2,-30.03,-51.22,10,60,10,28.2,75.9,1020.2,35.34
BR_RS_003,2018-02-11,2018,2,-30.03,-51.22,10,720,25,31.8,59.7,1019.8,5.9
BR_RS_003,2018-02-12,2018,2,-30.03,-51.22,10,720,50,25.1,97.4,1016.3,5.43
BR_RS_003,2018-02-12,2018,2,-30.03,-51.22,10,60,50,26.5,71.7,1015.1,39.64
BR_RS_003,2018-02-12,2018,2,-30.03,-51.22,10,720,10,33.5,75.8,1005.4,4.9
BR_RS_003,2018-02-14,2018,2,-30.03,-51.22,10,60,50,30.8,74.3,1010.6,38.39
BR_RS_003,2018-02-16,2018,2,-30.03,-51.22,10,60,100,32.2,75.3,1017.2,62.02
BR_RS_003,2018-02-18,2018,2,-30.03,-51.22,10,1440,50,33.2,79.3,1010.0,3.25
BR_RS_003,2018-02-20,2018,2,-30.03,-51.22,10,360,2,32.2,60.8,1016.3,7.25
BR_RS_003,2018-02-23,2018,2,-30.03,-51.22,10,30,10,24.3,69.7,1016.3,50.23
BR_RS_003,2018-02-23,2018,2,-30.03,-51.22,10,720,100,32.5,67.9,1011.6,9.06
BR_RS_003,2018-02-26,2018,2,-30.03,-51.22,10,1440,25,22.8,79.2,1012.8,3.33
BR_RS_003,2018-02-27,2018,2,-30.03,-51.22,10,30,5,26.2,66.6,1016.7,48.42
BR_RS_003,2018-02-28,2018,2,-30.03,-51.22,10,60,100,27.8,55.7,1008.7,49.96
BR_RS_003,2018-03-09,2018,3,-30.03,-51.22,10,360,50,29.2,63.6,1021.0,10.55
BR_RS_003,2018-03-10,2018,3,-30.03,-51.22,10,60,5,33.1,61.0,1012.0,32.52
BR_RS_003,2018-03-10,2018,3,-30.03,-51.22,10,360,25,25.0,80.0,1013.9,7.08
BR_RS_003,2018-03-11,2018,3,-30.03,-51.22,10,120,100,32.3,69.5,1018.3,31.83
BR_RS_003,2018-03-14,2018,3,-30.03,-51.22,10,1440,50,24.9,73.4,1008.8,4.26
BR_RS_003,2018-03-15,2018,3,-30.03,-51.22,10,720,50,28.2,59.3,1013.6,5.39
BR_RS_003,2018-03-23,2018,3,-30.03,-51.22,10,60,10,22.3,52.7,1017.8,24.79
BR_RS_003,2018-03-30,2018,3,-30.03,-51.22,10,360,2,27.4,86.5,1022.3,5.82
BR_RS_003,2018-04-04,2018,4,-30.03,-51.22,10,10,2,21.2,56.0,1008.1,43.76
BR_RS_003,2018-04-09,2018,4,-30.03,-51.22,10,120,25,24.1,66.7,1017.3,22.38
BR_RS_003,2018-04-09,2018,4,-30.03,-51.22,10,360,5,14.5,61.7,1022.4,5.4
BR_RS_003,2018-04-10,2018,4,-30.03,-51.22,10,720,2,18.8,71.2,1020.7,2.87
BR_RS_003,2018-04-14,2018,4,-30.03,-51.22,10,1440,100,22.1,76.7,1014.1,4.25
BR_RS_003,2018-04-19,2018,4,-30.03,-51.22,10,30,5,25.8,60.8,1022.7,41.23
BR_RS_003,2018-04-21,2018,4,-30.03,-51.22,10,360,2,27.8,57.9,1015.5,5.95
BR_RS_003,2018-04-22,2018,4,-30.03,-51.22,10,1440,2,20.2,80.1,1015.5,2.1
BR_RS_003,2018-04-25,2018,4,-30.03,-51.22,10,120,5,24.4,58.8,1011.3,18.32
BR_RS_003,2018-04-28,2018,4,-30.03,-51.22,10,120,10,24.5,57.9,1016.4,18.81
BR_RS_003,2018-04-28,2018,4,-30.03,-51.22,10,60,5,22.1,59.7,1012.8,25.51
BR_RS_003,2018-05-03,2018,5,-30.03,-51.22,10,720,50,19.3,66.7,1016.7,4.84
BR_RS_003,2018-05-05,2018,5,-30.03,-51.22,10,120,10,21.9,71.0,1003.2,15.83
BR_RS_003,2018-05-07,2018,5,-30.03,-51.22,10,30,10,23.4,84.3,1019.1,44.04
BR_RS_003,2018-05-10,2018,5,-30.03,-51.22,10,1440,25,26.6,67.8,1004.5,3.3
BR_RS_003,2018-05-11,2018,5,-30.03,-51.22,10,1440,100,19.6,56.4,1014.6,3.59
BR_RS_003,2018-05-17,2018,5,-30.03,-51.22,10,360,100,21.6,51.5,1018.4,11.59
BR_RS_003,2018-05-18,2018,5,-30.03,-51.22,10,10,100,22.5,58.8,1009.9,121.99
BR_RS_003,2018-05-21,2018,5,-30.03,-51.22,10,360,5,24.9,62.8,1012.9,5.81
BR_RS_003,2018-05-22,2018,5,-30.03,-51.22,10,60,10,20.8,66.0,1006.5,28.55
BR_RS_003,2018-05-22,2018,5,-30.03,-51.22,10,120,100,24.5,61.5,1010.5,29.8
BR_RS_003,2018-05-24,2018,5,-30.03,-51.22,10,360,50,15.1,73.9,1015.6,8.27
BR_RS_003,2018-05-24,2018,5,-30.03,-51.22,10,10,100,19.3,68.6,1015.2,106.59
BR_RS_003,2018-05-25,2018,5,-30.03,-51.22,10,30,25,28.2,68.4,1017.6,52.84
BR_RS_003,2018-06-01,2018,6,-30.03,-51.22,10,60,2,20.5,91.2,1015.2,19.26
BR_RS_003,2018-06-11,2018,6,-30.03,-51.22,10,60,100,17.4,68.1,1017.8,46.82
BR_RS_003,2018-06-14,2018,6,-30.03,-51.22,10,1440,2,23.3,64.3,1011.9,1.62
BR_RS_003,2018-06-15,2018,6,-30.03,-51.22,10,30,10,21.7,55.6,1003.2,39.97
BR_RS_003,2018-06-18,2018,6,-30.03,-51.22,10,1440,50,28.8,80.4,1009.9,3.68
BR_RS_003,2018-06-20,2018,6,-30.03,-51.22,10,720,25,19.6,81.1,1003.5,5.16
BR_RS_003,2018-06-21,2018,6,-30.03,-51.22,10,30,25,23.1,64.9,1017.0,52.72
BR_RS_003,2018-06-22,2018,6,-30.03,-51.22,10,10,25,19.9,78.4,1018.7,98.75
BR_RS_003,2018-06-25,2018,6,-30.03,-51.22,10,360,100,22.0,46.6,1007.7,10.7
BR_RS_003,2018-06-28,2018,6,-30.03,-51.22,10,720,50,17.7,64.7,1003.6,5.51
BR_RS_003,2018-07-01,2018,7,-30.03,-51.22,10,10,10,20.9,80.4,1022.1,93.05
BR_RS_003,2018-07-07,2018,7,-30.03,-51.22,10,720,10,22.3,65.4,1019.2,4.15
BR_RS_003,2018-07-08,2018,7,-30.03,-51.22,10,720,10,25.3,74.6,1018.7,4.74
BR_RS_003,2018-07-13,2018,7,-30.03,-51.22,10,120,25,22.3,55.5,1015.8,22.88
BR_RS_003,2018-07-23,2018,7,-30.03,-51.22,10,120,50,22.8,75.4,1004.2,20.82
BR_RS_003,2018-07-30,2018,7,-30.03,-51.22,10,120,25,23.4,63.8,1009.0,20.48
BR_RS_003,2018-07-31,2018,7,-30.03,-51.22,10,10,5,21.9,64.1,1006.2,78.63
BR_RS_003,2018-08-04,2018,8,-30.03,-51.22,10,720,100,18.2,60.4,1012.6,6.29
BR_RS_003,2018-08-06,2018,8,-30.03,-51.22,10,720,10,22.9,79.9,1021.7,4.14
BR_RS_003,2018-08-06,2018,8,-30.03,-51.22,10,30,50,22.8,74.7,1013.9,56.18
BR_RS_003,2018-08-07,2018,8,-30.03,-51.22,10,10,50,23.7,65.5,1015.0,101.64
BR_RS_003,2018-08-07,2018,8,-30.03,-51.22,10,720,50,20.2,70.1,1009.1,5.4
BR_RS_003,2018-08-12,2018,8,-30.03,-51.22,10,30,100,16.5,77.8,1011.4,57.1
BR_RS_003,2018-08-12,2018,8,-30.03,-51.22,10,120,2,25.4,46.8,1012.1,13.03
BR_RS_003,2018-08-14,2018,8,-30.03,-51.22,10,1440,5,21.6,70.6,1003.3,2.1
BR_RS_003,2018-08-19,2018,8,-30.03,-51.22,10,60,2,18.4,61.5,1017.5,21.62
BR_RS_003,2018-08-19,2018,8,-30.03,-51.22,10,1440,2,17.2,75.8,1020.0,1.69
BR_RS_003,2018-08-23,2018,8,-30.03,-51.22,10,60,10,17.0,60.2,1014.1,21.62
BR_RS_003,2018-08-31,2018,8,-30.03,-51.22,10,720,2,21.1,79.8,1006.0,2.83
BR_RS_003,2018-09-02,2018,9,-30.03,-51.22,10,120,100,21.1,81.4,1012.7,23.71
BR_RS_003,2018-09-07,2018,9,-30.03,-51.22,10,120,10,19.7,69.8,1008.9,15.55
BR_RS_003,2018-09-11,2018,9,-30.03,-51.22,10,720,5,21.5,65.5,1014.4,3.67
BR_RS_003,2018-09-13,2018,9,-30.03,-51.22,10,60,50,16.8,83.8,1024.9,35.39
BR_RS_003,2018-09-13,2018,9,-30.03,-51.22,10,10,2,18.7,69.4,1012.7,58.12
BR_RS_003,2018-09-14,2018,9,-30.03,-51.22,10,30,2,19.0,75.5,1010.0,29.54
BR_RS_003,2018-09-14,2018,9,-30.03,-51.22,10,30,5,23.1,81.1,1017.6,29.36
BR_RS_003,2018-09-15,2018,9,-30.03,-51.22,10,360,50,21.8,54.7,1018.5,9.45
BR_RS_003,2018-09-15,2018,9,-30.03,-51.22,10,1440,50,18.7,57.9,1012.1,3.38
BR_RS_003,2018-09-24,2018,9,-30.03,-51.22,10,1440,25,28.1,60.8,1011.5,4.17
BR_RS_003,2018-09-26,2018,9,-30.03,-51.22,10,30,25,23.3,68.0,1011.8,57.19
BR_RS_003,2018-10-02,2018,10,-30.03,-51.22,10,30,25,29.3,70.8,1027.9,49.6
BR_RS_003,2018-10-07,2018,10,-30.03,-51.22,10,120,5,27.8,52.5,1022.6,15.16
BR_RS_003,2018-10-09,2018,10,-30.03,-51.22,10,10,2,30.7,53.2,1008.2,56.66
BR_RS_003,2018-10-10,2018,10,-30.03,-51.22,10,1440,2,26.2,68.6,1007.4,2.03
BR_RS_003,2018-10-11,2018,10,-30.03,-51.22,10,120,5,34.4,57.0,1015.6,19.94
BR_RS_003,2018-10-11,2018,10,-30.03,-51.22,10,60,100,30.9,46.7,1019.2,52.66
BR_RS_003,2018-10-11,2018,10,-30.03,-51.22,10,60,5,28.6,54.7,1005.5,33.04
BR_RS_003,2018-10-12,2018,10,-30.03,-51.22,10,720,100,28.6,62.4,1008.5,7.87
BR_RS_003,2018-10-15,2018,10,-30.03,-51.22,10,720,10,22.8,73.0,1016.4,3.68
BR_RS_003,2018-10-20,2018,10,-30.03,-51.22,10,10,50,36.1,57.2,1009.6,128.19
BR_RS_003,2018-10-23,2018,10,-30.03,-51.22,10,60,25,30.5,67.5,1014.4,37.59
BR_RS_003,2018-10-23,2018,10,-30.03,-51.22,10,1440,50,29.2,69.6,1018.5,3.85
BR_RS_003,2018-10-24,2018,10,-30.03,-51.22,10,10,100,30.0,71.3,1012.6,150.12
BR_RS_003,2018-10-25,2018,10,-30.03,-51.22,10,720,100,24.2,69.0,1014.5,6.28
BR_RS_003,2018-10-26,2018,10,-30.03,-51.22,10,1440,25,30.1,66.1,1011.7,3.3
BR_RS_003,2018-10-27,2018,10,-30.03,-51.22,10,60,100,30.8,63.4,1011.2,55.48
BR_RS_003,2018-10-27,2018,10,-30.03,-51.22,10,30,50,27.8,57.0,1007.6,75.81
BR_RS_003,2018-11-02,2018,11,-30.03,-51.22,10,60,2,27.3,47.8,1015.3,22.57
BR_RS_003,2018-11-09,2018,11,-30.03,-51.22,10,30,50,27.5,61.3,1017.5,81.11
BR_RS_003,2018-11-12,2018,11,-30.03,-51.22,10,120,50,20.4,69.2,1019.6,22.96
BR_RS_003,2018-11-15,2018,11,-30.03,-51.22,10,30,2,29.3,71.3,1016.6,33.25
BR_RS_003,2018-11-15,2018,11,-30.03,-51.22,10,30,100,27.1,65.0,1011.3,84.05
BR_RS_003,2018-11-18,2018,11,-30.03,-51.22,10,60,10,27.6,64.7,1022.9,26.12
BR_RS_003,2018-11-19,2018,11,-30.03,-51.22,10,30,25,25.9,64.9,1004.8,56.16
BR_RS_003,2018-11-22,2018,11,-30.03,-51.22,10,10,10,28.2,52.1,1016.8,74.34
BR_RS_003,2018-11-23,2018,11,-30.03,-51.22,10,30,50,23.9,60.7,1013.0,62.12
BR_RS_003,2018-11-26,2018,11,-30.03,-51.22,10,120,25,25.0,70.7,1016.3,24.41
BR_RS_003,2018-11-27,2018,11,-30.03,-51.22,10,720,5,30.2,84.8,1018.2,3.69
BR_RS_003,2018-11-29,2018,11,-30.03,-51.22,10,10,100,24.3,55.3,1017.0,124.77
BR_RS_003,2018-11-29,2018,11,-30.03,-51.22,10,1440,100,27.6,60.4,1011.0,4.79
BR_RS_003,2018-11-29,2018,11,-30.03,-51.22,10,120,100,25.8,76.7,1011.4,26.67
BR_RS_003,2018-12-04,2018,12,-30.03,-51.22,10,1440,5,26.3,72.3,1008.4,2.61
BR_RS_003,2018-12-04,2018,12,-30.03,-51.22,10,1440,10,27.4,61.5,1023.3,2.38
BR_RS_003,2018-12-05,2018,12,-30.03,-51.22,10,120,5,30.7,75.6,1015.9,14.75
BR_RS_003,2018-12-16,2018,12,-30.03,-51.22,10,360,100,27.3,72.4,1012.9,11.23
BR_RS_003,2018-12-17,2018,12,-30.03,-51.22,10,1440,5,26.1,73.5,1012.0,2.33
BR_RS_003,2018-12-18,2018,12,-30.03,-51.22,10,720,100,24.7,82.4,1017.7,7.42
BR_RS_003,2018-12-21,2018,12,-30.03,-51.22,10,1440,5,27.9,58.8,1010.6,2.47
BR_RS_003,2018-12-26,2018,12,-30.03,-51.22,10,360,50,26.3,81.3,1009.3,10.38
BR_RS_003,2018-12-28,2018,12,-30.03,-51.22,10,360,5,29.8,59.8,1007.0,7.24
BR_RS_003,2019-01-04,2019,1,-30.03,-51.22,10,120,10,27.4,61.4,1007.1,20.84
BR_RS_003,2019-01-04,2019,1,-30.03,-51.22,10,30,50,25.3,77.0,1013.0,63.03
BR_RS_003,2019-01-05,2019,1,-30.03,-51.22,10,1440,2,28.7,63.7,1016.0,2.06
BR_RS_003,2019-01-08,2019,1,-30.03,-51.22,10,360,10,26.8,54.5,1011.8,8.17
BR_RS_003,2019-01-21,2019,1,-30.03,-51.22,10,10,50,22.5,64.7,1015.7,106.07
BR_RS_003,2019-01-21,2019,1,-30.03,-51.22,10,720,100,23.3,58.6,1008.8,6.13
BR_RS_003,2019-01-23,2019,1,-30.03,-51.22,10,30,5,29.6,45.9,1006.6,37.88
BR_RS_003,2019-01-28,2019,1,-30.03,-51.22,10,360,5,25.6,57.5,1004.9,6.26
BR_RS_003,2019-01-30,2019,1,-30.03,-51.22,10,60,5,29.5,50.3,1010.9,30.41
BR_RS_003,2019-01-31,2019,1,-30.03,-51.22,10,1440,5,24.3,83.5,1013.7,2.27
BR_RS_003,2019-02-01,2019,2,-30.03,-51.22,10,10,2,26.6,62.4,1009.9,57.82
BR_RS_003,2019-02-05,2019,2,-30.03,-51.22,10,120,10,29.6,53.7,1020.9,20.25
BR_RS_003,2019-02-06,2019,2,-30.03,-51.22,10,360,100,24.1,52.5,1010.1,13.48
BR_RS_003,2019-02-07,2019,2,-30.03,-51.22,10,30,2,27.5,71.7,1011.9,32.53
BR_RS_003,2019-02-07,2019,2,-30.03,-51.22,10,360,10,27.8,69.9,1015.1,8.2
BR_RS_003,2019-02-07,2019,2,-30.03,-51.22,10,720,10,27.8,55.5,1012.3,4.53
BR_RS_003,2019-02-08,2019,2,-30.03,-51.22,10,360,50,29.5,66.1,1008.6,11.94
BR_RS_003,2019-02-12,2019,2,-30.03,-51.22,10,60,25,28.1,61.8,1002.6,34.0
BR_RS_003,2019-02-13,2019,2,-30.03,-51.22,10,10,2,30.9,63.2,1009.6,60.79
BR_RS_003,2019-02-15,2019,2,-30.03,-51.22,10,60,25,25.9,52.2,1007.2,28.76
BR_RS_003,2019-02-16,2019,2,-30.03,-51.22,10,720,25,33.2,53.9,1013.1,6.13
BR_RS_003,2019-02-16,2019,2,-30.03,-51.22,10,60,2,23.5,73.9,1012.9,24.0
BR_RS_003,2019-02-16,2019,2,-30.03,-51.22,10,10,5,29.2,65.7,1009.5,79.89
BR_RS_003,2019-02-19,2019,2,-30.03,-51.22,10,1440,5,35.2,71.9,1013.6,2.18
BR_RS_003,2019-02-22,2019,2,-30.03,-51.22,10,60,2,24.0,73.0,1026.2,20.06
BR_RS_003,2019-02-26,2019,2,-30.03,-51.22,10,1440,10,25.2,51.2,1012.7,2.28
BR_RS_003,2019-02-26,2019,2,-30.03,-51.22,10,10,50,27.4,71.2,1011.4,106.72
BR_RS_003,2019-02-27,2019,2,-30.03,-51.22,10,360,50,27.7,70.9,1016.1,11.92
BR_RS_003,2019-03-03,2019,3,-30.03,-51.22,10,30,5,27.0,62.8,1010.8,36.39
BR_RS_003,2019-03-04,2019,3,-30.03,-51.22,10,360,25,26.5,72.7,1008.8,10.74
BR_RS_003,2019-03-04,2019,3,-30.03,-51.22,10,60,5,26.1,80.6,1009.2,24.11
BR_RS_003,2019-03-08,2019,3,-30.03,-51.22,10,1440,25,28.1,60.0,1017.1,3.57
BR_RS_003,2019-03-12,2019,3,-30.03,-51.22,10,360,10,31.9,81.7,1012.9,7.85
BR_RS_003,2019-03-12,2019,3,-30.03,-51.22,10,720,25,30.1,80.1,1012.7,5.61
BR_RS_003,2019-03-14,2019,3,-30.03,-51.22,10,1440,10,28.2,61.7,1012.3,2.7
BR_RS_003,2019-03-16,2019,3,-30.03,-51.22,10,60,2,28.3,51.2,1012.4,18.78
BR_RS_003,2019-03-19,2019,3,-30.03,-51.22,10,60,10,25.8,71.9,1016.4,33.11
BR_RS_003,2019-03-27,2019,3,-30.03,-51.22,10,120,100,30.7,41.3,1013.5,27.27
BR_RS_003,2019-03-27,2019,3,-30.03,-51.22,10,10,10,31.6,71.4,1005.9,74.63
BR_RS_003,2019-03-30,2019,3,-30.03,-51.22,10,1440,10,27.5,74.7,1010.6,3.35
BR_RS_003,2019-04-02,2019,4,-30.03,-51.22,10,720,5,18.9,77.7,1010.6,3.8
BR_RS_003,2019-04-05,2019,4,-30.03,-51.22,10,120,5,19.3,58.0,1013.5,14.71
BR_RS_003,2019-04-07,2019,4,-30.03,-51.22,10,10,2,22.6,76.7,1021.4,52.95
BR_RS_003,2019-04-11,2019,4,-30.03,-51.22,10,360,100,27.1,63.0,1015.2,13.76
BR_RS_003,2019-04-15,2019,4,-30.03,-51.22,10,30,10,25.4,49.9,1019.8,53.16
BR_RS_003,2019-04-16,2019,4,-30.03,-51.22,10,30,50,23.3,63.3,1015.0,65.87
BR_RS_003,2019-04-27,2019,4,-30.03,-51.22,10,1440,100,23.1,58.8,1004.8,3.98
BR_RS_003,2019-04-29,2019,4,-30.03,-51.22,10,120,50,23.7,73.1,1002.2,23.49
BR_RS_003,2019-05-05,2019,5,-30.03,-51.22,10,720,25,24.6,63.8,1012.8,4.63
BR_RS_003,2019-05-06,2019,5,-30.03,-51.22,10,360,2,21.6,61.0,1007.3,6.64
BR_RS_003,2019-05-08,2019,5,-30.03,-51.22,10,360,5,21.7,62.8,1013.9,6.12
BR_RS_003,2019-05-08,2019,5,-30.03,-51.22,10,120,100,23.4,81.3,1013.9,24.77
BR_RS_003,2019-05-10,2019,5,-30.03,-51.22,10,10,2,20.5,70.1,1019.1,52.81
BR_RS_003,2019-05-12,2019,5,-30.03,-51.22,10,720,50,22.1,70.8,1011.7,5.63
BR_RS_003,2019-05-16,2019,5,-30.03,-51.22,10,10,2,22.7,75.0,1016.8,52.53
BR_RS_003,2019-05-16,2019,5,-30.03,-51.22,10,1440,25,25.2,71.2,1014.5,3.58
BR_RS_003,2019-05-18,2019,5,-30.03,-51.22,10,1440,25,25.2,44.7,1010.1,3.4
BR_RS_003,2019-05-21,2019,5,-30.03,-51.22,10,720,10,15.1,46.7,1012.5,3.85
BR_RS_003,2019-05-21,2019,5,-30.03,-51.22,10,30,2,22.8,75.1,1002.8,26.15
BR_RS_003,2019-05-24,2019,5,-30.03,-51.22,10,30,25,21.6,67.4,1014.7,56.13
BR_RS_003,2019-05-27,2019,5,-30.03,-51.22,10,120,50,15.2,56.7,1014.2,22.99
BR_RS_003,2019-05-28,2019,5,-30.03,-51.22,10,120,2,17.2,74.6,1011.0,12.18
BR_RS_003,2019-05-30,2019,5,-30.03,-51.22,10,30,50,19.7,56.0,1011.3,55.82
BR_RS_003,2019-05-30,2019,5,-30.03,-51.22,10,1440,10,22.0,74.7,1005.6,1.97
BR_RS_003,2019-05-30,2019,5,-30.03,-51.22,10,720,25,22.8,80.0,1013.0,4.94
BR_RS_003,2019-05-31,2019,5,-30.03,-51.22,10,10,2,17.8,92.4,1016.8,46.85
BR_RS_003,2019-05-31,2019,5,-30.03,-51.22,10,360,100,17.8,61.2,1010.2,11.49
BR_RS_003,2019-06-01,2019,6,-30.03,-51.22,10,720,10,26.6,63.8,1020.7,5.22
BR_RS_003,2019-06-08,2019,6,-30.03,-51.22,10,30,2,20.1,64.9,1019.5,30.3
BR_RS_003,2019-06-10,2019,6,-30.03,-51.22,10,360,100,23.8,69.1,1015.0,11.41
BR_RS_003,2019-06-15,2019,6,-30.03,-51.22,10,10,100,18.2,86.7,1012.8,109.41
BR_RS_003,2019-06-26,2019,6,-30.03,-51.22,10,120,25,20.5,69.5,1011.0,18.91
BR_RS_003,2019-06-27,2019,6,-30.03,-51.22,10,60,5,22.4,72.8,1015.0,26.47
BR_RS_003,2019-06-27,2019,6,-30.03,-51.22,10,60,50,22.2,73.6,1023.2,39.11
BR_RS_003,2019-06-28,2019,6,-30.03,-51.22,10,720,5,19.7,75.3,1005.0,3.62
BR_RS_003,2019-06-29,2019,6,-30.03,-51.22,10,30,100,21.2,59.7,1012.8,53.35
BR_RS_003,2019-07-08,2019,7,-30.03,-51.22,10,120,5,25.4,81.9,1010.1,13.28
BR_RS_003,2019-07-08,2019,7,-30.03,-51.22,10,10,25,25.7,64.1,1013.4,97.11
BR_RS_003,2019-07-09,2019,7,-30.03,-51.22,10,30,10,23.5,76.4,1021.3,39.98
BR_RS_003,2019-07-10,2019,7,-30.03,-51.22,10,60,25,20.8,82.8,1008.9,32.41
BR_RS_003,2019-07-10,2019,7,-30.03,-51.22,10,720,100,20.6,87.0,1003.8,6.82
BR_RS_003,2019-07-11,2019,7,-30.03,-51.22,10,360,10,24.5,63.7,1014.6,7.31
BR_RS_003,2019-07-13,2019,7,-30.03,-51.22,10,60,10,23.5,60.3,1010.1,28.1
BR_RS_003,2019-07-16,2019,7,-30.03,-51.22,10,120,2,21.8,58.6,1015.6,11.89
BR_RS_003,2019-07-16,2019,7,-30.03,-51.22,10,120,100,25.5,74.8,1014.8,30.03
BR_RS_003,2019-07-23,2019,7,-30.03,-51.22,10,60,5,28.0,69.6,1006.9,26.52
BR_RS_003,2019-07-24,2019,7,-30.03,-51.22,10,360,50,25.3,67.8,1018.5,9.87
BR_RS_003,2019-07-25,2019,7,-30.03,-51.22,10,360,10,25.2,68.7,1009.0,7.71
BR_RS_003,2019-07-28,2019,7,-30.03,-51.22,10,10,2,22.0,69.4,1013.3,55.0
BR_RS_003,2019-07-28,2019,7,-30.03,-51.22,10,360,50,19.6,82.2,1024.4,8.11
BR_RS_003,2019-07-29,2019,7,-30.03,-51.22,10,10,10,23.6,67.3,1021.3,74.64
BR_RS_003,2019-08-02,2019,8,-30.03,-51.22,10,1440,100,22.9,79.0,1004.9,3.72
BR_RS_003,2019-08-07,2019,8,-30.03,-51.22,10,120,2,25.4,72.9,1013.9,13.01
BR_RS_003,2019-08-14,2019,8,-30.03,-51.22,10,120,10,24.8,90.2,1021.8,14.25
BR_RS_003,2019-08-14,2019,8,-30.03,-51.22,10,30,2,18.2,66.4,1012.3,25.44
BR_RS_003,2019-08-15,2019,8,-30.03,-51.22,10,120,25,21.9,53.7,1017.2,17.74
BR_RS_003,2019-08-15,2019,8,-30.03,-51.22,10,30,5,19.2,68.9,1008.5,34.21
BR_RS_003,2019-08-19,2019,8,-30.03,-51.22,10,720,5,21.8,68.6,1018.4,3.35
BR_RS_003,2019-08-20,2019,8,-30.03,-51.22,10,10,2,19.4,68.4,1019.9,47.79
